@RELATION PPI
@ATTRIBUTE DIMA REAL
@ATTRIBUTE did  REAL
@ATTRIBUTE ipfam  REAL
@ATTRIBUTE gocell(A/B)  REAL
@ATTRIBUTE gomol(A/B)  REAL
@ATTRIBUTE gobio(A/B)  REAL
@ATTRIBUTE interpro  REAL
@ATTRIBUTE class  {0,1}
@DATA
0.0,0.0,0.0,?,2.3174609766304104,3.6340403802240275,596.8602737177051,0
0.0,0.0,0.0,1.9464128582427307,0.0,2.5581398065954013,27.29111702865991,0
0.0,0.0,0.0,2.1006312370590647,3.0229081365113992,?,1571.2219171372064,0
0.0,0.0,0.0,2.479872542634258,2.3850429015775747,2.3648699375648747,66.05568246678159,0
0.0,0.0,0.0,2.2975858076821813,?,?,30638.82738417553,0
0.0,0.0,0.0,2.103875645662953,?,?,2553.235615347961,0
0.0,0.0,0.0,2.1006312370590647,2.309170776207243,?,2451.106190734042,0
0.0,0.0,0.0,2.1468955301307893,?,?,6565.463010894757,0
0.0,0.0,0.0,2.126280621062318,2.047383632741542,3.0569728346978278,4376.975340596504,0
?,?,?,1.015981092048043,?,?,?,0
0.0,0.0,0.0,2.143383398979548,?,?,45958.24107626329,0
0.0,0.0,0.0,2.2975858076821813,2.75714325631702,?,22979.120538131647,0
?,?,?,?,?,?,?,0
?,?,?,0.0,2.2956721702085225,2.0880660101638817,2.7689394141543024,0
0.0,0.0,0.0,2.2387699694359444,?,1.765594104465215,22979.120538131647,0
?,?,?,?,?,?,3342.417532819148,0
?,?,?,1.2215471014231618,0.0,2.0418531090911203,11.095664190309824,0
0.0,0.0,0.0,2.1006312370590647,2.7557582644298595,2.3187347761319503,173.4273248160879,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,?,7.969522014351808,0
0.0,0.0,0.0,2.2867413125076523,2.947266327595711,2.2493458726579187,478.73167787774264,0
0.0,0.0,0.0,2.1006312370590647,2.4403887068763606,1.6908382324653466,239.36583893887132,0
0.0,0.0,0.0,2.1006312370590647,2.1483173667430155,3.3455406960866365,919.1648215252659,0
0.0,0.0,0.0,2.1006312370590647,1.9352842922005142,?,322.51397246500557,0
?,?,?,2.1894228700316747,2.2674319623441814,?,41.628841554586316,0
0.0,0.0,0.0,?,?,?,1656.1528315770556,0
0.0,0.0,0.0,2.1894228700316747,2.5652740775391845,1.8342547989613152,141.95595699231905,0
?,?,?,2.1894228700316747,2.3904543833628717,?,?,0
0.0,0.0,0.0,?,?,2.3645655487433124,1044.505479005984,0
0.0,0.0,0.0,2.1894228700316747,1.7537849531087628,3.2995566271738497,7659.706846043882,0
0.0,0.0,0.0,2.143383398979548,2.732793612226277,1.3797318107703491,2042.5884922783682,0
0.0,0.0,0.0,?,1.92350450955951,2.176279999622526,2828.199450846972,0
0.0,0.0,0.0,1.9464128582427307,1.5564244785910155,?,680.8628307594563,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,0.0,3.087673953425803,20.585998242447165,0
0.0,0.0,0.0,2.1006312370590647,2.861763672520484,1.9816763477060915,1531.9413692087765,0
0.0,0.0,0.0,1.9464128582427307,2.2671505762943704,1.9982513914594675,2020.142464890694,0
0.0,0.0,0.0,?,?,?,24.255569904347958,0
0.0,0.0,0.0,2.1006312370590647,?,?,21.08176196158867,0
?,?,?,2.0031259938784562,2.0965579832172234,?,7659.706846043882,0
0.0,0.0,0.0,2.290399790208619,2.5296049570954273,?,274.37755866425846,0
0.0,0.0,0.0,2.1006312370590647,2.4659043468287645,?,5106.471230695922,0
0.0,0.0,0.0,2.1894228700316747,3.6452589444522783,2.9158872519210757,967.5419173950165,0
0.0,0.0,0.0,1.9062911235892703,2.8457537589704187,1.9005203190387423,3282.7315054473784,0
0.0,0.0,0.0,2.143383398979548,4.130091264838088,3.1282092837333395,1612.5698623250275,0
?,?,?,2.143383398979548,2.9265961174391264,?,?,0
0.0,0.0,0.0,?,?,2.0880660101638817,215.26108232441823,0
?,?,?,2.143383398979548,1.7539253120485874,2.465830895523354,5106.471230695922,0
0.0,0.0,0.0,2.2387699694359444,2.240756292198956,?,680.8628307594563,0
0.0,0.0,0.0,2.045574417341883,2.24729057479173,2.1546177583391315,647.2991700882154,0
0.0,0.0,0.0,2.1006312370590647,2.562544961735588,2.085727638707954,166.81757196465804,0
0.0,0.0,0.0,2.188786174621146,2.276204484217605,?,5106.471230695922,0
?,?,?,2.3170672164950625,2.18790757786796,?,224.18654183543072,0
0.0,0.0,0.0,1.015981092048043,2.838550697483221,3.6340403802240275,4376.975340596504,0
0.0,0.0,0.0,2.2468430911885546,2.826112870297371,3.1890042719086473,1148.9560269065823,0
0.0,0.0,0.0,2.1006312370590647,1.8505702695252786,3.1890042719086473,696.3369860039893,0
0.0,0.0,0.0,2.1894228700316747,0.0,?,4595.824107626329,0
?,?,?,2.126280621062318,?,?,?,0
0.0,0.0,0.0,2.748297137144884,2.5768361817267302,2.0115475120524087,232.4057702971595,0
?,?,?,2.0478473262684735,2.5652740775391845,4.201103018444384,6127.765476835107,0
0.0,0.0,0.0,?,?,?,4178.021916023936,0
0.0,0.0,0.0,2.0188573498513236,2.4172430295902987,2.617080568866993,202.0142464890694,0
0.0,0.0,0.0,?,?,?,788.9826794208291,0
?,?,?,2.103875645662953,?,?,61277.65476835106,0
0.0,0.0,0.0,1.9464128582427307,2.240756292198956,2.5581398065954013,547.121917574563,0
0.0,0.0,0.0,2.0003326233668424,?,2.0119099674353107,2.801838224204203,0
?,?,?,?,?,?,?,0
?,?,?,2.1894228700316747,2.18790757786796,3.140357669301236,1935.083834790033,0
?,?,?,?,?,?,?,0
?,?,?,1.9464128582427307,0.0,1.9413311098743269,4.960414579197334,0
0.0,0.0,0.0,2.2387699694359444,1.976955833613847,?,12255.530953670213,0
0.0,0.0,0.0,2.4637996922793683,0.0,?,173.1007196846075,0
0.0,0.0,0.0,0.0,3.2838669799467457,3.2995566271738497,30638.82738417553,0
0.0,0.0,0.0,?,?,?,1544.814826092884,0
0.0,0.0,0.0,1.9464128582427307,?,3.140357669301236,574.4780134532912,0
?,?,?,1.3193633573578132,?,2.0880660101638817,?,0
0.0,0.0,0.0,1.8600435692957067,?,?,45958.24107626329,0
0.0,0.0,0.0,?,4.533786503941228,2.4230005469527183,2042.5884922783682,0
0.0,0.0,0.0,2.1489519434738265,2.75714325631702,?,1392.6739720079786,0
0.0,0.0,0.0,2.126280621062318,2.757920327705096,3.2454655349250983,3676.6592861010627,0
0.0,0.0,0.0,?,?,?,1313.0926021789512,0
0.0,0.0,0.0,2.143383398979548,?,?,160.6931506163052,0
?,?,?,2.779421740083302,3.1830481956458225,?,?,0
?,?,?,1.5434207932562594,2.5768361817267302,?,?,0
0.0,0.0,0.0,2.3170672164950625,?,?,2917.9835603976694,0
0.0,0.0,0.0,2.038125491043101,?,1.8247979274467694,45958.24107626329,0
0.0,0.0,0.0,2.1894228700316747,2.326454558995358,?,9675.419173950168,0
0.0,0.0,0.0,2.143383398979548,2.3317246201938664,2.9144139713830715,596.8602737177051,0
0.0,0.0,0.0,2.1894228700316747,2.341006450797827,?,5106.471230695922,0
0.0,0.0,0.0,2.1006312370590647,?,2.4754755821714878,116.27638475967943,0
0.0,0.0,0.0,2.3903508140183414,2.8457537589704187,2.95886347898022,835.6043832047872,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,?,1.973070489269947,3676.6592861010627,0
?,?,?,?,?,?,4085.1769845567364,0
0.0,0.0,0.0,2.3770597752121794,2.3859738424640544,4.010903827062076,2297.9120538131647,0
0.0,0.0,0.0,2.290399790208619,?,?,875.3950681193007,0
?,?,?,1.9464128582427307,0.0,1.9405847311315836,140.54507974392445,0
0.0,0.0,0.0,1.7882091406160454,2.009186596008653,2.9144139713830715,163.40707938226947,0
0.0,0.0,0.0,2.0003326233668424,2.8494804826704754,1.7551293593765571,6808.628307594561,0
?,?,?,2.302377150541892,?,2.5166226251960704,483.77095869750843,0
0.0,0.0,0.0,?,2.009790412649294,2.2761237997133703,61.50316637840521,0
0.0,0.0,0.0,2.126280621062318,2.844647382035445,?,2553.235615347961,0
?,?,?,2.1894228700316747,2.5483801455556656,1.9997312891962722,232.11232866799642,0
0.0,0.0,0.0,?,?,?,1209.427396743771,0
0.0,0.0,0.0,1.9464128582427307,2.3859738424640544,2.798470332443772,3404.3141537972806,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.8773863861945534,4.917257967223684,2.301857302161759,1914.9267115109706,0
?,?,?,?,1.9264531623590393,2.798470332443772,372.131506690391,0
0.0,0.0,0.0,2.3170672164950625,2.5541849127449994,3.080045600986235,2042.5884922783682,0
0.0,0.0,0.0,2.302377150541892,2.1107028569747786,1.6175538351238592,39.69617022350533,0
0.0,0.0,0.0,2.2975858076821813,2.103327449770673,1.8095205494495403,207.95584197404207,0
0.0,0.0,0.0,2.1006312370590647,2.025217865718344,2.680158474865283,942.7331502823239,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.2493458726579187,25.685757203444624,0
0.0,0.0,0.0,3.1141489211711133,2.278481583540677,2.465830895523354,647.2991700882154,0
0.0,0.0,0.0,1.9062911235892703,2.398345323627977,2.2027496017399515,59.68602737177051,0
?,?,?,2.1006312370590647,0.0,2.068631510521824,20.077868534846345,0
0.0,0.0,0.0,?,2.396256432590849,2.300275143210465,36766.592861010635,0
0.0,0.0,0.0,2.126280621062318,?,2.222518243240569,33.59520546510475,0
?,?,?,0.0,?,?,30638.82738417553,0
0.0,0.0,0.0,2.1006312370590647,2.5795030594383612,2.8836758814473753,5106.471230695922,0
0.0,0.0,0.0,2.1894228700316747,0.0,?,17.46631489834234,0
0.0,0.0,0.0,2.1006312370590647,0.0,2.5970810448691015,15319.413692087765,0
?,?,?,2.148029785395276,?,?,7353.318572202125,0
?,?,?,?,?,?,1531.9413692087767,0
0.0,0.0,0.0,1.9464128582427307,2.08595997971916,3.0427955693774904,506.42689891199217,0
?,?,?,2.1894228700316747,2.135511014084524,?,?,0
0.0,0.0,0.0,1.3193633573578132,0.0,4.125149254167545,6.517281678485949,0
?,?,?,?,?,1.973070489269947,417.8021916023936,0
0.0,0.0,0.0,?,?,?,478.73167787774264,0
0.0,0.0,0.0,2.143383398979548,2.1664462493444927,?,37.678410392509356,0
0.0,0.0,0.0,2.103875645662953,2.3859738424640544,3.3082608801229156,166.81757196465804,0
?,?,?,2.103875645662953,2.417060285307366,?,171.48597416516154,0
0.0,0.0,0.0,2.3170672164950625,2.6741870043528437,?,167.1208766409574,0
0.0,0.0,0.0,2.2387699694359444,31.356561447328737,2.2027496017399515,1856.8986293439714,0
?,?,?,2.1894228700316747,2.7740179709434067,?,13130.926021789513,0
0.0,0.0,0.0,?,2.135511014084524,1.3283764528579292,9.813846055149112,0
0.0,0.0,0.0,1.2215471014231618,2.7639267040111335,2.0762082648454214,4376.975340596504,0
0.0,0.0,0.0,2.333786953044086,2.449858219856933,2.5122016219151835,140.43771146298945,0
0.0,0.0,0.0,1.9861981685780747,0.0,?,43.66578724585585,0
?,?,?,2.126280621062318,?,?,?,0
0.0,0.0,0.0,1.9018303096749054,2.5379283447722427,?,16712.087664095743,0
0.0,0.0,0.0,2.2387699694359444,2.1664462493444927,2.1752555062721095,1802.283963775031,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,2.4659043468287645,2.3187347761319503,1267.813546931401,0
0.0,0.0,0.0,2.1006312370590647,?,?,193.50838347900336,0
?,?,?,2.302377150541892,1.9966484675984828,?,?,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,3.0253072699530756,2.181771034104333,98.20136982107542,0
0.0,0.0,0.0,2.3170672164950625,?,1.9413311098743269,142.50617387988618,0
?,?,?,2.3770597752121794,2.1664462493444927,?,?,0
?,?,?,?,?,?,3063.882738417553,0
0.0,0.0,0.0,?,?,4.125149254167545,94.27331502823239,0
?,?,?,2.2387699694359444,3.0229081365113992,2.0418531090911203,855.037043279317,0
0.0,0.0,0.0,2.1006312370590647,?,?,13130.926021789513,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,2.1884998462807186,?,29.833327540579877,0
?,?,?,2.1894228700316747,2.5768361817267302,1.134416044896075,8356.043832047872,0
0.0,0.0,0.0,0.0,4.533786503941228,?,91916.48215252659,0
?,?,?,2.2867413125076523,?,?,26261.852043579027,0
0.0,0.0,0.0,3.0426414554362946,1.9660644230452713,?,145.89917801988346,0
?,?,?,?,?,?,?,0
?,?,?,?,2.386450124754753,?,2241.865418354307,0
0.0,0.0,0.0,1.948983151805372,2.8457537589704187,1.3406611216000028,5252.370408715805,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3903508140183414,?,2.1470961682099636,6.399086755258049,0
0.0,0.0,0.0,1.8081693934890417,2.1483173667430155,2.4230005469527183,96.95831450688459,0
0.0,0.0,0.0,2.1006312370590647,2.3536546122974595,3.6340403802240275,3829.853423021941,0
0.0,0.0,0.0,2.1894228700316747,2.9699523257684053,2.2027496017399515,102.98765507285891,0
0.0,0.0,0.0,0.0,2.4063654750850367,2.798470332443772,378.25712819969783,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.058247951003084,1.9085977017980047,1250.5643830275726,0
0.0,0.0,0.0,?,?,?,28.510075109344474,0
0.0,0.0,0.0,2.103875645662953,2.489055300125127,2.611852060171093,2785.347944015957,0
?,?,?,?,2.2865478321508435,1.6149672861367732,?,0
0.0,0.0,0.0,0.0,0.0,1.598202919844696,15.853135935240873,0
0.0,0.0,0.0,2.1894228700316747,0.0,?,36766.592861010635,0
?,?,?,2.3170672164950625,?,?,?,0
0.0,0.0,0.0,2.2142143841334474,2.351463715213296,2.9158872519210757,48.479157253442295,0
0.0,0.0,0.0,2.3170672164950625,2.271241918593219,1.5466210130059417,183832.96430505317,0
0.0,0.0,0.0,1.9464128582427307,2.030014353564724,1.9405847311315836,1114.1391776063826,0
0.0,0.0,0.0,2.103875645662953,3.2838669799467457,1.9042859626270896,1458.9917801988347,0
0.0,0.0,0.0,2.126280621062318,2.2804988255981633,3.2454655349250983,30638.82738417553,0
0.0,0.0,0.0,2.2975858076821813,2.278481583540677,2.085727638707954,79.23834668321258,0
0.0,0.0,0.0,?,?,?,6127.765476835106,0
0.0,0.0,0.0,1.9464128582427307,2.3460725780792786,1.8906934081601248,15319.413692087765,0
0.0,0.0,0.0,2.1894228700316747,4.354573188534424,2.200304774125211,12255.530953670212,0
0.0,0.0,0.0,?,2.6946292885829406,2.989134325189971,4085.176984556737,0
?,?,?,2.2468430911885546,?,?,1458.9917801988347,0
0.0,0.0,0.0,?,2.009669070977678,3.2995566271738497,22979.120538131647,0
0.0,0.0,0.0,2.143383398979548,2.838550697483221,2.3501389611691845,50.36519570001456,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,1.7206848100365189,?,5930.095622743651,0
0.0,0.0,0.0,2.1894228700316747,2.5421819728921955,2.2493458726579187,4595.824107626329,0
0.0,0.0,0.0,2.3170672164950625,2.5571418243874224,?,1114.1391776063829,0
0.0,0.0,0.0,2.1006312370590647,2.276204484217605,?,1225.553095367021,0
?,?,?,?,?,?,61277.65476835106,0
0.0,0.0,0.0,2.302377150541892,3.2012796081103976,2.798470332443772,90.96138758290607,0
0.0,0.0,0.0,?,0.0,2.3187347761319503,1148.9560269065823,0
0.0,0.0,0.0,2.143383398979548,2.3257249339069386,2.0544506604068493,30638.82738417553,0
?,?,?,3.0426414554362946,2.3536546122974595,?,428.5150683101472,0
0.0,0.0,0.0,2.126280621062318,?,?,4376.975340596504,0
0.0,0.0,0.0,?,2.75714325631702,?,8356.043832047872,0
0.0,0.25,0.0,1.2215471014231618,2.3568985156308004,?,147.4201798757443,0
?,?,?,?,0.0,?,2188.487670298252,0
0.0,0.0,0.0,2.038125491043101,2.0713308143436926,?,10212.942461391844,0
0.0,0.0,0.0,2.3170672164950625,2.1483173667430155,2.085727638707954,15319.413692087765,0
0.0,0.0,0.0,?,?,?,7353.318572202125,0
0.0,0.0,0.0,2.3170672164950625,?,2.3501389611691845,1802.283963775031,0
0.0,0.0,0.0,0.0,?,?,5106.471230695922,0
?,?,?,?,?,?,?,0
?,?,?,?,?,?,788.9826794208291,0
0.0,0.0,0.0,?,?,?,13.72399882829811,0
0.0,0.0,0.0,2.4634995063526683,2.8171910675334413,2.086115027944907,108.45602613867443,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.097862812745144,109.16446811463965,0
0.0,0.0,0.0,2.143383398979548,2.5571418243874224,2.3645655487433124,403.1424655812569,0
0.0,0.0,0.0,2.103875645662953,1.920013575785355,1.837822954193337,15319.413692087765,0
0.0,0.0,0.0,2.1894228700316747,2.0085805957111846,1.4800595772327103,8.561919067814875,0
0.0,0.0,0.0,2.333786953044086,2.396256432590849,2.039442623929869,919.1648215252659,0
?,?,?,2.3903508140183414,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,95.00411591992412,0
0.0,0.0,0.0,2.143383398979548,12.77859870206828,2.4808788982308196,283.6928461497734,0
0.0,0.0,0.0,0.0,?,?,817.0353969113473,0
?,?,?,?,?,?,487.6205949736158,0
?,?,?,2.1894228700316747,?,3.2454655349250983,416.8547943425242,0
?,?,?,2.1006312370590647,2.3536546122974595,?,2553.235615347961,0
0.0,0.0,0.0,2.126280621062318,?,?,45958.24107626329,0
0.0,0.0,0.0,2.1894228700316747,2.570269300561477,2.2761237997133703,3.63309843585516,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.103875645662953,1.964797328541059,2.0892389124026556,468.9616436353398,0
?,?,?,2.302377150541892,?,?,?,0
0.0,0.0,0.0,1.9464128582427307,2.2674319623441814,3.1890042719086473,88.16928743647635,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,5252.370408715805,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.3770597752121794,3.1830481956458225,3.140357669301236,7070.498627117429,0
?,?,?,?,?,?,?,0
?,?,?,2.103875645662953,?,?,91.82465749503154,0
0.0,0.0,0.0,1.8562532400990235,?,1.5559629032442563,680.8628307594563,0
0.0,0.0,0.0,2.290399790208619,2.5768361817267302,3.6340403802240275,747.2884727847689,0
0.0,0.0,0.0,2.2387699694359444,2.3165553457929153,2.2907708210908453,91916.48215252659,0
?,?,?,3.0426414554362946,2.2695452969886962,1.8078393130510293,2188.487670298252,0
0.0,0.0,0.0,?,?,?,8356.043832047872,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.3770597752121794,?,?,517.8393360705724,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,2.1251444557637256,?,215.26108232441823,0
0.0,0.0,0.0,2.1894228700316747,2.260747404580902,1.9468216884860008,114.0403004373779,0
0.0,0.0,0.0,2.3077498102343146,2.927130231144502,?,232.11232866799642,0
0.0,0.0,0.0,1.3193633573578132,2.41525305869882,2.486391331279068,6127.765476835106,0
0.0,0.0,0.0,2.423907239131639,2.417060285307366,1.9997312891962722,348.16849300199465,0
0.0,0.0,0.0,2.143383398979548,2.780245536508028,1.973070489269947,289.0455413601465,0
0.0,0.0,0.0,2.1006312370590647,2.240756292198956,?,5.9628915261374065,0
0.0,0.0,0.0,2.3170672164950625,2.2674319623441814,1.6116086353805432,9191.648215252659,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.18790757786796,1.6334284303759177,2113.022578219002,0
0.0,0.0,0.0,?,?,?,8753.950681193008,0
0.0,0.0,0.0,2.103875645662953,?,?,149.4576945569538,0
?,?,?,?,?,?,?,0
?,?,?,?,2.23837631084888,?,?,0
0.0,0.0,0.0,2.143383398979548,2.2837817406453036,2.9144139713830715,1021.2942461391845,0
0.0,0.0,0.0,2.1006312370590647,2.1233605710708527,?,185.68986293439715,0
0.0,0.0,0.0,2.1006312370590647,?,2.1699277500914853,875.3950681193008,0
?,?,?,2.1894228700316747,?,1.5266415950755303,1612.569862325028,0
0.0,0.0,0.0,2.143383398979548,1.7539253120485874,?,1021.2942461391842,0
0.0,0.0,0.0,2.1489519434738265,?,2.137959588770773,3282.7315054473784,0
?,?,?,2.1894228700316747,2.2435663954901086,3.6519392251836797,?,0
0.0,0.0,0.0,2.1894228700316747,2.1664462493444927,2.085727638707954,9191.648215252659,0
0.0,0.0,0.0,2.1006312370590647,1.8546310559507724,1.5171521573078206,230.36712318928966,0
0.0,0.0,0.0,2.1894228700316747,0.0,3.3768663662022695,173.1007196846075,0
?,?,?,2.1894228700316747,0.0,2.2928141515082063,25.76134589476642,0
?,?,?,1.8853944199973522,?,?,?,0
0.0,0.0,0.0,2.2387699694359444,?,3.2454655349250983,937.9232872706796,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,228.0806008747558,0
0.0,0.0,0.0,2.1894228700316747,2.371190625493175,?,2785.347944015957,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,0.0,2.4470092552646068,109.16446811463965,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.405121914072869,3.7150295039993546,1.7691992639001872,1820.1283594559723,0
0.0,0.0,0.0,2.0544593559390614,2.135511014084524,3.4113284389173675,345.5506847839345,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,7353.318572202125,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,?,?,167.1208766409574,0
0.0,0.0,0.0,0.0,0.0,3.0495208772140106,6808.628307594561,0
0.0,0.0,0.0,?,?,2.2493458726579187,4085.1769845567364,0
0.0,0.0,0.0,1.9062911235892703,?,?,10.650192011184355,0
?,?,?,2.126280621062318,?,?,45958.24107626329,0
?,?,?,1.2215471014231618,0.0,2.3367874470709484,10.159885282693333,0
0.0,0.0,0.0,?,?,0.0,11489.560269065823,0
0.0,0.0,0.0,2.1894228700316747,2.389161082117467,?,308.9629652185767,0
0.0,0.0,0.0,2.290399790208619,1.9264531623590393,2.0684417746250525,7659.706846043882,0
0.0,0.0,0.0,3.1399464867715463,2.6946292885829406,2.752581057787699,7659.706846043882,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,1.9464128582427307,2.093237445390723,3.2454655349250983,273.5609587872815,0
0.0,0.0,0.0,?,3.5454563675312984,2.3367874470709484,10212.942461391844,0
0.0,0.0,0.0,2.0544593559390614,3.5497994091315546,2.752581057787699,208.9010958011968,0
0.0,0.0,0.0,1.9464128582427307,?,?,20425.884922783687,0
?,?,?,1.8773863861945534,0.0,2.2493458726579187,68.69692238604378,0
0.0,0.0,0.0,2.1489519434738265,1.1978885838799447,2.5970810448691015,772.407413046442,0
0.0,0.0,0.0,2.1006312370590647,?,?,2089.010958011968,0
0.0,0.0,0.0,2.3770597752121794,2.213243488936796,2.195143201263657,306.3882738417553,0
?,?,?,2.1894228700316747,?,?,?,0
0.0,0.0,0.0,2.333786953044086,2.2435663954901086,2.6346132981682264,2828.199450846972,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.302377150541892,3.5454563675312984,3.1211446737881428,91.50471095323702,0
0.0,0.0,0.0,2.1894228700316747,3.2838669799467457,?,10212.942461391844,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,1.9062911235892703,2.278481583540677,1.8519963959994552,284.5711521750049,0
0.0,0.0,0.0,2.1894228700316747,2.9699523257684053,1.6745154739982626,90.11419818875156,0
?,?,?,?,?,?,6565.463010894757,0
0.0,0.0,0.0,2.290399790208619,1.5564244785910155,?,85.74298708258077,0
?,?,?,1.8562532400990235,?,?,22979.120538131647,0
0.0,0.0,0.0,2.1006312370590647,?,?,10813.703782650186,0
0.0,0.0,0.0,2.1006312370590647,?,1.598202919844696,1134.7713845990934,0
0.0,0.0,0.0,2.290399790208619,2.570600934233004,2.072472157427962,583.5967120795339,0
?,?,?,1.9464128582427307,0.0,0.0,84.32704784635467,0
0.0,0.0,0.0,2.143383398979548,1.3044819508361372,?,1178.416437852905,0
0.0,0.0,0.0,1.474068191962015,?,?,61277.65476835106,0
0.0,0.0,0.0,?,?,?,1612.5698623250275,0
?,?,?,2.1006312370590647,0.0,?,?,0
?,?,?,2.143383398979548,?,?,?,0
0.0,0.0,0.0,2.1894228700316747,2.3165553457929153,1.9997312891962722,1914.9267115109706,0
0.0,0.0,0.0,?,?,?,22979.120538131647,0
0.0,0.0,0.0,?,?,?,112.64274773593944,0
0.0,0.0,0.0,2.1894228700316747,?,?,638.3089038369902,0
0.0,0.0,0.0,2.1006312370590647,2.8457537589704187,2.4230005469527183,1875.8465745413591,0
?,?,?,2.1006312370590647,2.8171910675334413,2.9158872519210757,625.2821915137863,0
?,?,?,1.9464128582427307,0.0,2.258371760927628,140.54507974392445,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.126280621062318,10.795712696574926,2.176279999622526,1134.7713845990936,0
?,?,?,2.265217636317449,1.7615348836969107,?,61277.65476835106,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.0544593559390614,?,?,43.052216464883635,0
0.0,0.0,0.0,1.8562532400990235,2.489055300125127,2.222518243240569,534.3981520495731,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,2.1006312370590647,?,?,22979.120538131647,0
?,?,?,?,?,?,?,0
0.0,0.0,0.0,?,?,?,8753.950681193008,0
0.0,0.0,0.0,2.1894228700316747,?,?,1838.3296430505313,0
?,?,?,2.1894228700316747,3.2012796081103976,3.1890042719086473,193.50838347900336,0
?,?,?,2.103875645662953,?,?,397.90684914513673,0
?,?,?,2.1894228700316747,2.780245536508028,4.798759935949269,1838.3296430505313,0
0.0,0.0,0.0,?,2.241997536509826,3.140357669301236,772.407413046442,0
?,?,?,2.0544593559390614,1.69970018315618,?,?,0
?,?,?,?,?,?,?,0
?,?,?,2.1006312370590647,2.826112870297371,?,2162.7407565300373,0
0.0,0.0,0.0,2.3560926019065,?,2.0892389124026556,2872.390067266456,0
0.0,0.0,0.0,?,?,?,109.16446811463965,0
0.0,0.0,0.0,2.333786953044086,2.132752216271846,1.965693309805697,257.4691376821473,0
0.0,0.0,0.0,2.2867413125076523,2.5768361817267302,?,15319.413692087765,0
0.0,0.0,0.0,2.2387699694359444,2.0543719537272302,2.300275143210465,1767.6246567793573,0
0.0,0.0,0.0,2.265217636317449,2.132752216271846,1.9187159303368906,14.17152052922087,0
0.0,0.0,0.0,2.0003326233668424,?,?,8753.950681193008,0
?,?,?,1.3193633573578132,2.110709704639713,0.0,68.69692238604378,0
0.0,0.0,0.0,1.9062911235892703,?,?,3063.882738417553,0
0.0,0.0,0.0,2.1489519434738265,?,2.1546177583391315,1656.1528315770556,0
?,?,?,1.9464128582427307,0.0,2.3878090070506643,42.16352392317734,0
0.0,0.0,0.0,2.2387699694359444,2.830315720075204,?,901.1419818875155,0
?,?,?,?,?,?,928.4493146719856,0
0.0,0.0,0.0,2.2975858076821813,2.5768361817267302,?,6127.765476835106,0
0.0,0.0,0.0,1.883587497296765,?,2.4230005469527183,417.8021916023935,0
0.0,0.0,0.0,2.1894228700316747,2.8457537589704187,1.9997312891962722,163.11709343837904,0
0.0,0.0,0.0,2.1006312370590647,?,1.623942859011738,5.103069184572873,0
0.0,0.0,0.0,2.103875645662953,?,?,5106.471230695922,0
0.0,0.0,0.0,1.9062911235892703,2.278481583540677,2.2027496017399515,8.587115298255473,0
0.0,0.0,0.0,2.290399790208619,2.621251015808878,2.9212557001151733,514.9382753642946,0
0.0,0.0,0.0,2.1489519434738265,2.801082412168324,2.625461363133339,7659.706846043882,0
0.0,0.0,0.0,2.302377150541892,?,1.8639130482711712,574.4780134532912,0
0.0,0.0,0.0,2.405121914072869,2.4564402215686254,1.5466210130059417,10212.942461391844,0
